Date,id produit,quantite demande
08-01-2026,0008574bbcff48030e5b,3
08-01-2026,00597f40cb14b9df7fe9,2
08-01-2026,005ec8f463c4f6feac7c,160
08-01-2026,00c3625b6bafc7a94e22,15
08-01-2026,00e90c44f1139445a5b8,6
08-01-2026,0159acc6e1f768a784dc,218
08-01-2026,0191c476f55a6c157f39,45
08-01-2026,01d1286bfd470aef0462,1829
08-01-2026,01e85ce30a01e94bce8a,257
08-01-2026,023fbd861e2a0ac1734a,27
08-01-2026,025acd508e6fffa08d89,64
08-01-2026,0272bc70006696097607,666
08-01-2026,0288caabc65ad2a8b369,120
08-01-2026,0298e67e4e57d3564828,209
08-01-2026,031a73716082de972c37,3
08-01-2026,031b475b90ac230c3723,5
08-01-2026,03938cd189bbdae50a25,282
08-01-2026,0480f0be36b93ca0ad1a,1
08-01-2026,04c821336e842e010092,168
08-01-2026,04ccc282324bed806947,770
08-01-2026,04f689421be27e5e1b90,242
08-01-2026,052610d5cd11e42d9606,38
08-01-2026,053dd1d6733961b49f8d,262
08-01-2026,05a43b0e4e928405e3e6,1083
08-01-2026,05aa05c9396d786ff567,84
08-01-2026,05f08a43bee86a52d510,50
08-01-2026,05fe6472708048d982a3,78
08-01-2026,0604357be114a6cda438,1164
08-01-2026,060bd8c2b7adba7416bb,120
08-01-2026,0611c37fdb8d25afb7a2,306
08-01-2026,06432dbc3e1eae67b14d,37
08-01-2026,0690dd196acc523da4f0,60
08-01-2026,06df9c1a803ec2db8a80,14
08-01-2026,075490d7ae2b8fe98b77,822
08-01-2026,0773454d5d36c9e2032b,620
08-01-2026,077a7d7a0ff265f41ec0,47
08-01-2026,07a164fedf42f8bd9ad4,141
08-01-2026,08261f7b22810c34a21a,30
08-01-2026,08c5cd9382c2fbeb9dfc,1000
08-01-2026,090db3db510850c1693a,20
08-01-2026,0914225efc7d4c2b916b,36
08-01-2026,0934f49d50b3faf3b58a,236
08-01-2026,094355b71baddf70c76f,118
08-01-2026,095be03a294713d92ddf,122
08-01-2026,097c8fd248706e8ca484,148
08-01-2026,09aa15088367e58ceab8,510
08-01-2026,09c4c3558863a56f05db,36
08-01-2026,0a0f10e226f4b987623a,15
08-01-2026,0a483f91d5471c323d43,665
08-01-2026,0aba67fd11cd0e72b6cf,60
08-01-2026,0ac9e9ada7042fa4893d,409
08-01-2026,0acd9692e23f4ec33599,27
08-01-2026,0afb8e7f74571b2afe97,620
08-01-2026,0b1d4c43124c78b92b0d,138
08-01-2026,0b20823b66c3cf70900c,28
08-01-2026,0bd26a03467a5cdbd40e,5
08-01-2026,0bd4676d0d5393ae5835,153
08-01-2026,0c3fc7910523b1e53fea,28
08-01-2026,0c500c3264aabe0741bd,190
08-01-2026,0c8fae8ee974da1afd02,15
08-01-2026,0c9e3d7f824d9a67c655,130
08-01-2026,0cb9bc1cdd8c72928f0a,1246
08-01-2026,0d53a21230d573372e38,89
08-01-2026,0da77fec78d059d58239,187
08-01-2026,0e36f52b8197ca218e98,330
08-01-2026,0ecbef80df06d2fcccbe,479
08-01-2026,0ed31c5aa71351f73c03,678
08-01-2026,0ee799268d13c47e8354,20
08-01-2026,103b1efdac14ee3f7180,60
08-01-2026,108bc29f9455e58bd92c,232
08-01-2026,1114aa6320fb1314414c,3
08-01-2026,1146c1e1c01528121575,154
08-01-2026,115e8e0ab550859545a6,270
08-01-2026,116af3802f3f1dbb51c9,150
08-01-2026,11729739520b15e2e34d,51
08-01-2026,11a92cdfc0ff1ca3b8e2,197
08-01-2026,11e1df04abc08d2efe86,238
08-01-2026,11eecf98de6c3fc5c96f,3
08-01-2026,120ac1f6b88b98c18987,128
08-01-2026,12315cbb680fe175d294,1
08-01-2026,123950eed243f31c9835,140
08-01-2026,12e734777a50f8b02589,615
08-01-2026,139b623339e6b5d20bee,95
08-01-2026,13b7db105859904dc50b,53
08-01-2026,1453d81f94e2cbb80d8c,214
08-01-2026,1491a80b83622aa42303,1544
08-01-2026,14b32d5ba9b5f457fc32,24
08-01-2026,14e29a4307b9c7a66bd3,130
08-01-2026,150ee10c2345f1d04c97,316
08-01-2026,150f16a538405ecf1965,108
08-01-2026,15805acf0e16324c9813,47
08-01-2026,15ca7283a11e54e270a3,359
08-01-2026,15e8cd2f2ce4f21829d2,300
08-01-2026,1615e17fad565ef1d07d,56
08-01-2026,16306973848a4118260b,40
08-01-2026,1652b3763e66cdd7565a,1
08-01-2026,167d63019d2fdcc28972,110
08-01-2026,16983b723af321da021f,130
08-01-2026,16dd4c2c1cbf089e3b72,1
08-01-2026,1749ef63545d899d840f,4
08-01-2026,17798ff65900b9d55d49,480
08-01-2026,1780fc2697d06093dade,262
08-01-2026,17c8f13480f9d46b0b80,247
08-01-2026,1832ecf6099612bb1904,81
08-01-2026,18d1501d158e1d4d3387,169
08-01-2026,191eabf6fd05b19536ea,60
08-01-2026,19815112f624ded509f6,91
08-01-2026,19cc9082e2b629d91464,105
08-01-2026,1a1091610ae5c5c22775,11
08-01-2026,1a81e11273c130688cd5,103
08-01-2026,1ae5a611314f4156a41a,297
08-01-2026,1b2f2bf61d658f9f19f7,98
08-01-2026,1b3252c5363cc45615fe,128
08-01-2026,1b33364517ea1b0c6f0f,4942
08-01-2026,1ba7c5861c86ff2582ba,78
08-01-2026,1bfd082721e96c5d8b70,2
08-01-2026,1c2703a43c5e784c0f6a,210
08-01-2026,1c5e64bdf4e750be3a0f,55
08-01-2026,1c61675536287d5c5e59,6
08-01-2026,1d26e9ec9e8d14af8b2f,36
08-01-2026,1d47a67b5f8b275a90bd,3
08-01-2026,1dec1b058b39ffdd1f5b,399
08-01-2026,1e3bc2af4099ea55e173,24
08-01-2026,1e61b3d646752a6e6e29,221
08-01-2026,1eb33fc1b8048c2e27e9,37
08-01-2026,1eb3bd32eddae5bd1272,124
08-01-2026,1ec963921c590183352a,13
08-01-2026,1f031114a6cdb45411f5,7
08-01-2026,1f0cf87af8beb5f72fc4,6
08-01-2026,1f1ddd3c1d6c9fc6cbb8,110
08-01-2026,1f29cd7f525876f227c4,10
08-01-2026,1f556b8cfbb058c0fcda,820
08-01-2026,1f7781f8094771d24b6d,473
08-01-2026,1f9af40e8edeed707221,1
08-01-2026,1ffd1f5eff1d75d0c040,1462
08-01-2026,2051a2c42bf491d656b9,12
08-01-2026,20b0a420b72164f1176e,2
08-01-2026,20c1e124021602623325,45
08-01-2026,20c25fcc059243aab79a,303
08-01-2026,20c5fd8cc05509bf1ecd,140
08-01-2026,20e54f7513839328e22f,90
08-01-2026,21177f0bedda6f2bbe00,15
08-01-2026,212d792380739e2856d4,39
08-01-2026,212e1a8263689988e131,145
08-01-2026,212ebb9ef55ddd9b3634,252
08-01-2026,214dadcae9eff9061bdf,2409
08-01-2026,21b4d5da36500697dd78,120
08-01-2026,2233541a85cbbdb38e96,437
08-01-2026,228ab5bc78ceb2d1edbe,13
08-01-2026,22e44f71a28053267069,102
08-01-2026,22ff6365053c2a862be7,175
08-01-2026,230a84b20da2edc97a2f,150
08-01-2026,23268c5a8a7c82032341,120
08-01-2026,233bb884a7eea63294f5,239
08-01-2026,23bf369f50965475bed7,1
08-01-2026,23e8e9a1cc533d75e222,13075
08-01-2026,23f24e9e0e23585731e9,262
08-01-2026,24a7f1f68a3708be3475,277
08-01-2026,24ab90d8937fc1a23104,11
08-01-2026,24bb30925b697681f6aa,50
08-01-2026,24e43edd4d69e96c8032,3
08-01-2026,253ca0e65b4af5247e6a,8
08-01-2026,2567611ed93ec1cb9cb2,129
08-01-2026,256ac439571ddc728409,102
08-01-2026,25781cb4739d4b155ec2,895
08-01-2026,25df83356146bcf53d19,90
08-01-2026,2646d4e3bebdc9666735,650
08-01-2026,264a3b70bd84385c0265,301
08-01-2026,264ad4383ce24a89adaa,41
08-01-2026,267b39337b7749d32fe5,2955
08-01-2026,26820a9e2d6798f9e113,2
08-01-2026,268dfade1bc4f037d5bc,57
08-01-2026,26dccb0979e71bb386f9,2
08-01-2026,27352f1402c28e315d27,100
08-01-2026,274ccae05b96afdb335e,399
08-01-2026,27a293f2a057ed7fc2b5,666
08-01-2026,27b080e4b3f952e7e2f0,30
08-01-2026,27c957728532fcd041b9,100
